id,is_iceberg
84e34259,0.9997343420982361
7db3b563,0.0018550987588241696
5e946e6e,0.9830955266952515
76881bf4,0.9920088052749634
7c606237,0.00030151361715979874
7aa06d7d,0.9382988214492798
0d035cbc,0.9948469996452332
0838e69f,0.0010236756643280387
f6715e39,0.9909627437591553
499004bb,0.5120239853858948
4cefc9ec,0.0005459344829432666
ded95f0a,0.9928411245346069
073112c9,0.09407319128513336
96cb4df4,0.027863364666700363
0962de0b,0.9405241012573242
cea18b7b,0.9953392744064331
75463cb0,0.1222318634390831
4a59c201,0.866285502910614
29d46646,0.11266341805458069
e6134ca4,0.4691929817199707
445ae936,0.9877211451530457
420d8dda,0.9954096078872681
bae1b5b1,0.573704719543457
9f49327e,0.7247070670127869
18b52f62,0.9296030402183533
b02bb341,0.004717023577541113
e5be8689,2.7068655981565826e-05
b5b85b95,0.00027795517235063016
b94f72e3,1.7613168893149123e-05
a79114fd,7.589216693304479e-05
502ffafa,0.999650776386261
b8e274d7,0.43926534056663513
e37f8f63,0.48445120453834534
c8a5c9d9,0.7145970463752747
d574bf84,0.9907146692276001
88bc1b71,0.9981220960617065
3261e3ee,0.9963292479515076
e65424cf,0.997052788734436
706d2090,4.5597193555624305e-12
94d4c49c,0.01685244031250477
51ba3d48,0.002783292904496193
fdd4c395,0.942188560962677
12eed563,0.0018687342526391149
f93627e8,0.9995183348655701
df51a7cd,0.7518427968025208
c84092af,0.9970122575759888
514a25a2,0.0125566516071558
5d421481,0.00025311028002761304
d3859efd,0.9837296009063721
eb024725,0.884799599647522
0d8537a5,0.74656742811203
fe708ff7,0.28694334626197815
1790bbf0,0.9594106674194336
8a30487e,0.4092874526977539
70a01d16,0.9600006937980652
89bb7fca,0.9932678937911987
398c1300,1.7312217215348369e-09
41b43c73,0.3078753650188446
72d2839a,0.9811131954193115
beeb98cf,2.5535605345794465e-06
c409f194,0.2060566395521164
0c654278,0.6062449216842651
fb155295,0.9802757501602173
103d1e1d,0.9967021942138672
6c755ff3,6.007415898068302e-09
3722a062,0.983895480632782
90611922,0.4209122657775879
77b432f1,0.9990919232368469
ccf53246,0.9812878966331482
4c52089f,0.998245358467102
81e05676,0.9823748469352722
732c51d0,0.003879328491166234
b60c6094,0.9923193454742432
2e9db48a,0.9995462894439697
68cdc732,0.0003185864188708365
e1f9dbd9,0.9602590203285217
31fd12b9,0.9979402422904968
72bd3e45,0.837830126285553
84e2f1ab,0.7678058743476868
b4b6d3d0,0.23163765668869019
874d507a,0.20477460324764252
44775bac,0.988705039024353
83dfaf91,0.09842084348201752
a9a1cc1e,2.595495607238263e-05
227de452,0.00047536264173686504
14519bcf,1.9737631191674154e-06
970a9821,0.9998041391372681
e84230ac,0.07201292365789413
550e4ebc,0.019884174689650536
5e98d635,4.784608245245181e-05
667d386b,0.11564186960458755
503fefff,0.9773600697517395
08bcb429,0.08823984116315842
90c293d2,0.00584759283810854
bbc84c36,0.9962639212608337
3facaac6,0.9201546311378479
e8d1bc63,0.8890599608421326
0ba50202,0.1476912647485733
9d947517,0.0003917496360372752
e084ed8f,0.0007400435279123485
7051b370,0.9230427145957947
910f551e,0.9669210314750671
8d238915,0.9951767325401306
e7238f30,9.156118224717957e-11
a658f1ba,0.39350301027297974
0b4e7093,0.9435427784919739
4d59af79,0.7836911678314209
99a7b417,0.9974607229232788
e5798365,0.6813896298408508
078c699f,0.5830291509628296
b2cd6017,0.5824922919273376
89b3960f,0.7730993628501892
104d981d,0.993674099445343
05e410e9,0.84895920753479
44556da6,0.9847760796546936
207e5145,0.22290417551994324
390ddfc0,3.117296955679194e-06
2e82728f,0.13971863687038422
4245d2cc,0.8445160984992981
d43a187c,0.7532320022583008
52b60236,0.6211851835250854
cc22996f,0.9984758496284485
bf08f16a,0.7797144055366516
47dea2c3,0.9997121095657349
22ac0bab,0.9906114935874939
49c670ad,9.515332203591242e-05
1040e727,0.021823227405548096
f39933c4,0.0008759574848227203
30474ea4,0.9730183482170105
73978670,0.34278175234794617
527ad437,0.9992359280586243
78f83e41,0.7391250729560852
12921cf8,0.8565150499343872
b960192b,0.4403184652328491
9dfaf61b,0.0004525289114098996
cec954d2,2.822260830726009e-05
00bb437f,0.9364114999771118
06458d98,0.0002755963650997728
37ba4455,0.7627562880516052
2feeeaf3,0.9956219792366028
06c83a48,0.7204094529151917
dfe4fd55,0.48976564407348633
0b7fb9da,4.249476946102139e-16
52d1ae5f,0.0002908441238105297
0ef51267,0.9201055765151978
0d9822ce,0.9793497920036316
bcad7099,0.0008274024003185332
a26a7454,0.9703565835952759
93b7cc9d,0.7515676617622375
dcd0ddc6,0.4701417088508606
16655d5c,0.9966564178466797
2a6150ae,0.928652286529541
601fa9bc,5.944089207332581e-05
3644a31b,0.5589672327041626
396254ec,0.9954870343208313
b01bf536,0.8013575077056885
ff13313c,0.999743640422821
18c308c7,0.150310218334198
50b69cc6,0.9733007550239563
76bd6e6a,0.013601201586425304
74c587bb,0.9439435601234436
11b26a63,0.6693547368049622
bf2bc384,0.7004163861274719
075634d5,8.297203021356836e-05
7b1e388b,0.0070656281895935535
8eb02fc2,0.9760873913764954
5b09ed4a,0.9365572333335876
371b935e,0.9822125434875488
7a1cbaab,0.8180801272392273
c5c72595,0.9967840909957886
c5ea95c0,0.02215004712343216
a5b61d35,0.009928246028721333
2c252c46,0.9699005484580994
7d8e52d9,0.22255851328372955
13fe65d5,0.8414710760116577
a3d2abc6,0.04875211417675018
9248daa9,0.8519738912582397
605470fc,0.27349787950515747
38717ccd,0.9815045595169067
1144cbd0,0.9829957485198975
6d32e09b,0.9314526915550232
89b138f7,0.02671825885772705
a83f69a4,0.9584341645240784
68b7f89d,0.999952495098114
a0998397,0.9981018304824829
7e20006f,3.8606787038097945e-12
93b12419,0.22915402054786682
475c5a35,0.9905459880828857
67f42c90,0.984696090221405
45a114e0,0.007111785933375359
41a59ee9,0.9961503148078918
6c2c6a39,0.19967804849147797
9f840a7d,1.3602568287751637e-05
2ad5ee96,0.3690049946308136
cb8b875e,0.9969339966773987
2283d088,0.0031788928899914026
545f8210,0.00010434538125991821
7eeed38a,0.9864534139633179
be77b9e7,0.0022459605243057013
16ec40a3,0.9652671813964844
b7e74bcf,0.500827431678772
8a36acfd,0.8900384902954102
d2e5b493,0.9919743537902832
bd88797b,4.7805398935452104e-05
78566a26,2.790189910228946e-07
32449528,0.056647635996341705
5f6ffdad,0.7370800971984863
38bdc33c,0.5724464654922485
f88a9ed3,0.8401342034339905
c1fe2103,0.0008928090683184564
63f7ddd9,3.2085483780974755e-06
97e123d2,0.7666905522346497
7d078228,0.8216124773025513
6b43e60f,0.9985849261283875
e07665a4,0.9346197843551636
4da0c147,0.030808892101049423
1d2474a1,0.3433268070220947
f39a3050,0.00016103044617921114
aaeb3f89,0.20658627152442932
daa3d1e9,0.008182289078831673
23cad3ed,0.9992256760597229
dc8fd92d,0.9864858984947205
994a2787,0.00015383982099592686
5009ce8c,0.9973143339157104
95ba90c7,7.022337740636431e-06
bb176f20,0.0011072861962020397
57ccd603,0.9542758464813232
c3767f5b,0.9873048067092896
076492b4,0.0042646792717278
68864007,0.9925436973571777
fb124dd7,0.9857044816017151
c59fbfc0,3.496171848382801e-05
ddce9f51,0.006678600795567036
c459dbf6,0.8133619427680969
1a39b44e,0.999483048915863
a31f8519,1.679841332702381e-08
29ff4d55,0.00023321433400269598
c0a87a44,0.9915313720703125
aa07ea34,3.7036976152649004e-08
ed7b77f3,0.9958082437515259
ccb10918,0.4487267732620239
aba1f2cc,0.00045299544581212103
0c4b7ce6,0.006220537703484297
26a29fae,1.9260118500064038e-10
6a1a9b91,0.014272747561335564
fda0d9b3,0.8647546768188477
2f7da2f9,0.92924565076828
948317c5,0.9405450224876404
df315de0,0.0029636400286108255
51762e5e,0.002558932639658451
9be1f9d4,0.00030965724727138877
b20f16ca,0.9881421327590942
24f677ab,0.9940176606178284
19d36f67,1.2481610189851722e-09
db098e36,0.8679055571556091
3ab323b5,0.7990829944610596
db204654,0.8096874356269836
f0b7c362,0.7815636396408081
9c36083a,0.9669248461723328
00247e48,0.9335047602653503
99064331,0.013503026217222214
fb023b97,0.8009483218193054
834a13a2,0.00013839323946740478
b4fb7c3b,0.973875880241394
cccc91e5,0.017450952902436256
e777f5c4,4.27677424724715e-12
8a367850,7.703709314910157e-08
01aee49b,0.9861714839935303
09a3f3cb,0.8811312913894653
b7837a99,0.9860957264900208
0e5c18fe,3.462107997620478e-05
433d92a6,2.283057938257116e-07
d8c1c90e,0.17725031077861786
5cf350ea,0.9847164750099182
9e6adfeb,6.982496870477917e-06
398c373b,0.029387935996055603
8e1cb96b,0.22827282547950745
c0ab7de5,0.011071408167481422
b7519f43,0.9718053936958313
54d7929f,1.7918699510288683e-11
222a4407,0.1437540203332901
4cd8d439,0.6458248496055603
ac31d9e4,0.9998108148574829
0c51475f,0.000784956500865519
926b4b5d,0.9951375126838684
3072aeb4,0.9791347980499268
5508aabc,0.00017673670663498342
7ff080c1,0.29567134380340576
c8137158,3.458708670223132e-05
73f4c54a,0.9908474087715149
0ab19c8d,0.6943546533584595
57c090c7,0.8754433393478394
b3f4d7c8,0.9970799684524536
d4a81cf9,0.7199904918670654
497c4ff8,0.29420006275177
8949311b,0.9963286519050598
d4f17d1d,0.9407429695129395
cbd015d6,8.543685794393241e-07
4ff7d773,0.9983415007591248
5950d2f6,0.9977524876594543
f0b4c564,0.5536014437675476
4727e088,0.9873009324073792
2c9b195c,0.9287496209144592
04c441b0,0.9992414116859436
9f1e2246,0.994127631187439
3bf56119,0.09050284326076508
385033f6,0.05025392770767212
1e14e9eb,0.7931170463562012
4ec14d05,0.9679361581802368
d16ffa50,0.09582829475402832
6f2147d7,0.0002876192156691104
13540275,0.6984861493110657
280aaa6c,0.8188679814338684
63d6fcf6,0.10432697832584381
e1130afc,0.629737913608551
8915b349,0.9993629455566406
02cb6179,0.9973094463348389
816084ef,0.0849577784538269
e83e27ef,0.004399488680064678
9928b6cb,0.016164539381861687
398c44d5,0.9645732641220093
4e9944c8,0.5573625564575195
ade738c7,0.00031572062289342284
df106f1f,0.11060373485088348
707c42f2,5.499421604326926e-05
c7d6c968,0.8931463360786438
2f62a2d3,0.00013440553448162973
58a62136,0.07927945256233215
8e16308d,3.746083848454873e-06
10d97d10,0.06356023997068405
862a2dd5,0.9788752794265747
45d7cd09,8.833018910081591e-06
daef67d6,0.9988916516304016
40b9f916,0.06207137927412987
c17dc729,0.9364445805549622
d008e04f,0.9395538568496704
a5a6fe15,0.9924445152282715
e9ce7834,3.667463533929549e-05
518a5aeb,0.9826111197471619
fd6e49ab,0.36472705006599426
35ef2d54,0.923915684223175
be1f3e73,0.9718137979507446
013825b7,0.7225552797317505
c48b752b,0.9914007186889648
a0f39ace,0.9762970209121704
800aff52,0.11073756217956543
e0eb259a,0.9984807372093201
404bdcc5,0.9855378866195679
9be770cc,0.37156546115875244
e002bdfa,0.007688906509429216
511f8764,0.9871132373809814
d41e40d8,0.9609254598617554
ff846aa6,0.7267271280288696
c261a419,0.8939239978790283
c3358fec,0.9763669371604919
62972972,0.9642642736434937
3f15e6a3,0.9745878577232361
f239dd72,0.0943441390991211
e9d815ef,0.9805813431739807
568085b5,3.5186310469725868e-06
80708782,0.9364351034164429
a578b01b,0.959636926651001
04b81012,0.010501679033041
3fbd3a3e,0.9633819460868835
536bc047,0.991651713848114
6905e82d,0.28282850980758667
352b0ab0,0.9803495407104492
205506f4,0.8052273392677307
b4075da1,5.926505764364265e-06
0132c59d,0.032230962067842484
5c471255,0.5930424928665161
b9ee0383,0.9968143105506897
aee38fe1,0.1455080658197403
93eda776,0.0021505714394152164
d65ee363,0.9865952730178833
7e6785d9,0.005040327552706003
c006cf82,0.35797056555747986
197f9050,0.9944138526916504
efce51fc,0.0004345201014075428
d8dd1b33,0.010864936746656895
ca5bae71,0.02984507940709591
66eba58c,0.530206561088562
e080fee1,0.01895909197628498
9626a2b5,0.2983091175556183
c0298b7d,0.971796452999115
80f17a8d,1.112497102440102e-05
fefe71e5,0.2559199035167694
92a45990,0.005383819341659546
8e922071,0.9700437784194946
d5952199,6.878235581098124e-05
3c56cf59,0.8932211399078369
5b677f30,0.9967036247253418
70986e85,0.8478621244430542
ee110bda,0.22088313102722168
e7b4d317,0.9979119300842285
f59f29f5,0.9506992101669312
3d1e179e,0.08346221596002579
4e9c76d9,0.963779091835022
5b5d407e,0.0020788959227502346
bb4d8184,0.9937266707420349
5f5ad493,0.7612990736961365
a304ae2e,7.604099641622675e-13
ac337f79,0.45283812284469604
e00e495a,0.9444330334663391
71477bcf,0.1906091868877411
22ed2916,0.9965421557426453
05fdb1ce,6.071013483599508e-12
4c5e56dd,1.6068197510321625e-05
fab2df1f,5.075222020423098e-07
afe6a1d1,0.13129647076129913
fa03ba13,0.3696761429309845
663dd2bf,0.9997262358665466
5d3aa488,2.862820025484325e-08
11d63814,0.02810315415263176
11ac5623,0.9562873244285583
dd28b028,0.0012519038282334805
bf244975,0.9885354042053223
6a2fe659,0.0801125168800354
bd689e7a,0.14408504962921143
a7b21484,0.06240275502204895
06626706,0.05715922266244888
2fcb2613,0.999821662902832
1ee7f506,0.9783511757850647
c462096f,0.11830870062112808
59b91711,0.0002765874087344855
148ad313,0.9274500608444214
a04c148d,0.9729017615318298
142d14f3,0.9992471933364868
0dccef06,0.9133185148239136
bf9dea3e,0.9851472973823547
121ec728,0.004649759735912085
25ea1800,6.983923128700553e-08
024bed49,0.9981842637062073
771a9bc9,0.11311174184083939
8b2562e0,0.8192195296287537
fefe0db6,1.131620865635341e-05
a6cc8fa1,0.8229913115501404
fe33ce5b,0.9540876150131226
c11a6fd5,0.9988575577735901
69152132,0.04454847425222397
dd54beb5,0.3701130449771881
46d8944e,5.990077625028789e-06
f278cc6a,0.18121740221977234
9cba91e4,0.3154141902923584
37e80ad8,2.4681256036274135e-05
6247d06a,0.0002516436798032373
0bb564ea,0.027795802801847458
f8802638,0.9893677830696106
cb77c1d4,0.7763984799385071
edcad79c,0.9907074570655823
ade84952,3.697207944242109e-07
e9a4a8f7,0.00697630038484931
8c3c9c0b,1.1653060738581189e-07
c105af7a,0.0002897837548516691
64a96816,0.15113243460655212
d435722b,1.7583683074917644e-05
f8c2c17d,0.9770475029945374
30b0c5a1,0.9997618198394775
a241eee2,0.9808189272880554
577af3a1,0.9879436492919922
b1e49a9f,0.9996768832206726
49eff60f,0.6672029495239258
171ffc36,0.6903036832809448
2dbb2931,0.9962469935417175
851f9ad8,2.595871592347976e-06
ef787241,0.1966935396194458
3ed46d9b,0.6529760956764221
61a96458,0.9881170392036438
a0eb8b65,0.32112616300582886
8058e7e7,0.7331876754760742
5d0969c3,0.997863233089447
06dc5d13,0.9979328513145447
614d8fdf,0.001249029883183539
068ace8d,0.9727213978767395
55bd7491,0.8807265162467957
59db8d78,0.9867031574249268
ee9ba395,0.726948618888855
3833c332,9.670428520458518e-13
f9c56480,0.9517978429794312
35041821,0.8789173364639282
67426d52,0.0031424134504050016
f2eba496,2.140245123882778e-05
cfc6b272,0.9906417727470398
be6e6157,0.9927618503570557
060762c6,0.925251305103302
28e5c819,0.9994623064994812
165b73a3,0.9864748120307922
1a16ebf2,0.9999058246612549
c76353ea,0.7867729663848877
c56aab52,0.3312355577945709
19ba105e,0.11562875658273697
4ccf1d67,0.8739388585090637
d3f00ca5,8.295815860037692e-06
dc366696,0.998470664024353
11ddfec4,0.8105842471122742
71036847,9.11373199130594e-10
9108a260,0.00037577463081106544
812d2c7d,0.9988763928413391
601d54b4,0.9646573662757874
2a21ddce,0.9971626996994019
e03f632f,7.422997441608459e-05
27c1c4f4,0.0004073462914675474
9929fc67,0.563854992389679
cc5b496e,0.0003391669306438416
9ec5c0b5,4.757097940455424e-06
5fa292a8,0.9699790477752686
d0e35d53,0.9993206262588501
cfc89ddf,0.24370399117469788
fd3916f4,0.9971083998680115
019ab715,4.310597603307542e-07
d0a7830b,0.5118919014930725
2e1acd63,0.6355032324790955
c5810152,0.776796817779541
8dae1e77,0.9929163455963135
afe44c59,0.994844377040863
ac640b5a,0.47425198554992676
5c47f5bc,0.0004423236532602459
2e5e1053,1.7182934243464842e-05
e30d5450,0.8407756686210632
0de92cf0,0.07123696058988571
e97daf2c,0.07350604981184006
5bcc2bf5,3.577306419838555e-12
d347d81e,0.12267173081636429
2799f5cd,0.0004891581484116614
ce4b96f7,0.0004908980918116868
a6365299,0.9999927878379822
6eb86fb2,0.007458747364580631
d1384eb4,0.22198927402496338
66c3ab6a,0.9700413346290588
9be981c9,0.9995537400245667
e5fc3dd4,0.9209361672401428
fd3f01fc,0.9978355765342712
5fbb0aa0,0.9882881045341492
6968f510,0.9800378084182739
7509aad8,0.9696702361106873
9cf9c8ce,0.5011969804763794
157c589d,0.011180329136550426
fcc51d2f,0.2515568137168884
6852ee69,0.8958990573883057
8a388b27,0.47995227575302124
e3b1fdd6,0.9709591865539551
1d644f91,0.873357355594635
893a7d79,0.9914820194244385
9ef2d53f,0.9999229907989502
eaea1243,0.997704029083252
2d210670,0.00026181063731200993
b04329c3,0.4170456528663635
1d88e97d,0.9993383288383484
e5c8ae65,0.9698960781097412
841810cd,0.9774541854858398
187a1e4b,0.9885789155960083
24f8bc83,0.08082779496908188
071678c5,0.985118567943573
3121517d,0.9830300211906433
62db6263,2.167225288118857e-10
4b6fe0a5,0.9585047960281372
016588cd,0.9943817853927612
e47db8cd,0.8405306935310364
6009575c,0.06185675039887428
59d093d3,0.9963451623916626
b3edce17,0.9913487434387207
77cb2808,0.003338842187076807
b318189f,0.9995871186256409
eb804bc3,0.12726616859436035
27af98c1,0.951007604598999
75bbd171,0.9952073693275452
26a7450a,0.9999370574951172
9f96c645,1.4152071736717176e-09
f295285a,0.9966283440589905
1861ae59,0.00017163879238069057
320e2661,0.0028473292477428913
48b64c84,0.6271864771842957
596115ad,0.7460811138153076
24c5d2ad,0.23712825775146484
513481e4,0.9998197555541992
679ca3d6,0.03305189311504364
550511fc,0.9574660062789917
33ad621e,0.19245599210262299
a7cd4c8b,0.7206864356994629
942ce002,0.18803319334983826
4a33d600,0.5678516030311584
52512da4,0.1189761608839035
199d9dd5,0.00023120005789678544
910c7a11,0.6203818321228027
2dc4b47e,6.201523501658812e-05
067c0baa,0.6802272796630859
66ec0485,0.001767119043506682
93e203f1,0.9985357522964478
1eae71e0,0.9971724152565002
9a320603,4.212938165437663e-06
97c75edc,0.9845854043960571
e3a3993c,0.2803915739059448
03647606,0.9464835524559021
b5758e75,0.14343944191932678
cb341897,0.999660313129425
80a1d2ad,0.073270283639431
f2afc45e,0.3118709623813629
e2e037d3,0.0842336043715477
d8513bb1,0.9941179156303406
2bb05740,0.996717095375061
568eee1e,0.9844533801078796
48073219,0.9959948062896729
52770a14,0.01197388581931591
bb78aa77,0.13849958777427673
d2041d74,0.6681209206581116
0c650b7b,0.004639167804270983
3ed634b4,0.9792377948760986
4e7ef4d3,7.713757668170729e-07
dc676914,2.3451738329072214e-08
9ef182ba,0.48108360171318054
19456254,0.04143194109201431
45c7e999,0.7442554831504822
1e5f187e,0.9995970129966736
8372c5dc,0.9908067584037781
0a113574,0.2066223919391632
22ac144f,0.745480477809906
82a0baaa,0.9815491437911987
fb9c0a38,0.9995877742767334
586d1724,0.9094926118850708
42491e8b,0.9749407768249512
32d8d667,0.06818435341119766
2d658824,0.9916649460792542
79e58200,0.7868629693984985
50e426df,0.0002457084774505347
71d908c0,0.500508189201355
1f275072,0.02290736883878708
a1bb2901,8.485432044835761e-05
6c99ed0b,0.718729555606842
d8216f4c,0.048050250858068466
ebb34ef7,8.082813529597388e-09
0a71e0d1,0.00631036888808012
3bebe07a,0.9920483231544495
0de67b1a,0.9612008333206177
7409fd1a,0.0014041280373930931
1e27c8fd,2.181884610763518e-06
65cfde78,0.9929971098899841
ab7841b4,0.926993191242218
f5064f4e,0.9049261808395386
57457484,0.9981083273887634
5492eb34,0.10962338745594025
78dfcd52,0.00012435157259460539
7dcfa04d,0.8299617767333984
0f7ccad8,0.9442676901817322
730b2296,0.7186835408210754
c1f05b03,0.9997811317443848
265ced3a,0.9275556206703186
92f976d4,0.6753884553909302
2ac16805,0.9643281698226929
b2de0386,0.8041358590126038
898f0d27,0.8849654793739319
b6d290df,0.9952703714370728
64bc67c4,0.9988988041877747
e54ee68e,0.27806323766708374
5f14e447,0.00011373660527169704
9c736f77,0.1884668618440628
328fd096,0.6872343420982361
e8e9dfc3,0.16603942215442657
a3a85eeb,0.995997428894043
d4b96d3f,0.9783533215522766
bb255043,0.4119821786880493
8696136a,0.05247515067458153
be23ea08,0.7570762038230896
777d00a2,0.058501455932855606
bc8d3476,0.01193059328943491
f6f8857d,0.512507975101471
c57f13ef,0.9426150321960449
7aa6b7a3,0.9771319627761841
512c569c,0.94317227602005
48b1c243,0.9241124987602234
75ff94ee,1.5784012985520235e-09
c60f051c,0.16376540064811707
032b1bda,0.00032482025562785566
